date,split,model,target,y_pred,y_true,proba
2023-07-31,3,price_only_random_forest,next_5d_positive_return,0,0,0.37139732489732497
2023-08-01,3,price_only_random_forest,next_5d_positive_return,1,0,0.5405036335067291
2023-08-02,3,price_only_random_forest,next_5d_positive_return,1,0,0.6858697013770548
2023-08-03,3,price_only_random_forest,next_5d_positive_return,1,0,0.6952379983850576
2023-08-04,3,price_only_random_forest,next_5d_positive_return,1,0,0.6847412745206867
2023-08-07,3,price_only_random_forest,next_5d_positive_return,1,0,0.6485745197068726
2023-08-08,3,price_only_random_forest,next_5d_positive_return,1,0,0.6476966386010503
2023-08-09,3,price_only_random_forest,next_5d_positive_return,1,0,0.6760026248261543
2023-08-10,3,price_only_random_forest,next_5d_positive_return,1,0,0.6044480590215884
2023-08-11,3,price_only_random_forest,next_5d_positive_return,1,0,0.6193936319671615
2023-08-14,3,price_only_random_forest,next_5d_positive_return,1,0,0.5170559051514935
2023-08-15,3,price_only_random_forest,next_5d_positive_return,1,0,0.7089962765992178
2023-08-16,3,price_only_random_forest,next_5d_positive_return,1,1,0.7213386675960203
2023-08-17,3,price_only_random_forest,next_5d_positive_return,1,1,0.7472069616113733
2023-08-18,3,price_only_random_forest,next_5d_positive_return,1,1,0.7253052734302733
2023-08-21,3,price_only_random_forest,next_5d_positive_return,1,1,0.6830022553699023
2023-08-22,3,price_only_random_forest,next_5d_positive_return,1,1,0.7481486571707159
2023-08-23,3,price_only_random_forest,next_5d_positive_return,1,1,0.615220229389347
2023-08-24,3,price_only_random_forest,next_5d_positive_return,1,1,0.7127358420446658
2023-08-25,3,price_only_random_forest,next_5d_positive_return,1,1,0.7219905867552928
2023-08-28,3,price_only_random_forest,next_5d_positive_return,1,1,0.60583989811931
2023-08-29,3,price_only_random_forest,next_5d_positive_return,1,0,0.6686672559466673
2023-08-30,3,price_only_random_forest,next_5d_positive_return,1,0,0.746760068291415
2023-08-31,3,price_only_random_forest,next_5d_positive_return,1,0,0.7666936406530058
2023-09-01,3,price_only_random_forest,next_5d_positive_return,1,0,0.7995905631749283
2023-09-05,3,price_only_random_forest,next_5d_positive_return,1,0,0.7571855399502461
2023-09-06,3,price_only_random_forest,next_5d_positive_return,1,1,0.6163150847690323
2023-09-07,3,price_only_random_forest,next_5d_positive_return,1,1,0.5041082944832944
2023-09-08,3,price_only_random_forest,next_5d_positive_return,0,0,0.46497575899046484
2023-09-11,3,price_only_random_forest,next_5d_positive_return,1,0,0.6499490425152186
2023-09-12,3,price_only_random_forest,next_5d_positive_return,1,0,0.6576334985247522
2023-09-13,3,price_only_random_forest,next_5d_positive_return,1,0,0.5807725335093755
2023-09-14,3,price_only_random_forest,next_5d_positive_return,1,0,0.7258338888780067
2023-09-15,3,price_only_random_forest,next_5d_positive_return,1,0,0.6344191271834462
2023-09-18,3,price_only_random_forest,next_5d_positive_return,1,0,0.6038489173651712
2023-09-19,3,price_only_random_forest,next_5d_positive_return,1,0,0.6514142567099226
2023-09-20,3,price_only_random_forest,next_5d_positive_return,1,0,0.7043364494409387
2023-09-21,3,price_only_random_forest,next_5d_positive_return,1,0,0.735120528436705
2023-09-22,3,price_only_random_forest,next_5d_positive_return,1,0,0.7558335969585966
2023-09-25,3,price_only_random_forest,next_5d_positive_return,1,0,0.6943099285761827
2023-09-26,3,price_only_random_forest,next_5d_positive_return,1,0,0.7862916767328529
2023-09-27,3,price_only_random_forest,next_5d_positive_return,1,0,0.7754193913385085
2023-09-28,3,price_only_random_forest,next_5d_positive_return,1,0,0.7387546315340429
2023-09-29,3,price_only_random_forest,next_5d_positive_return,1,1,0.7542329027181965
2023-10-02,3,price_only_random_forest,next_5d_positive_return,1,1,0.7765745596995592
2023-10-03,3,price_only_random_forest,next_5d_positive_return,1,1,0.7828070796306095
2023-10-04,3,price_only_random_forest,next_5d_positive_return,1,1,0.7424679394679393
2023-10-05,3,price_only_random_forest,next_5d_positive_return,1,1,0.7658435467038407
2023-10-06,3,price_only_random_forest,next_5d_positive_return,1,1,0.7446415945165942
2023-10-09,3,price_only_random_forest,next_5d_positive_return,1,1,0.7652144892144891
2023-10-10,3,price_only_random_forest,next_5d_positive_return,1,1,0.6965400617900617
2023-10-11,3,price_only_random_forest,next_5d_positive_return,1,0,0.6621849308099309
2023-10-12,3,price_only_random_forest,next_5d_positive_return,1,0,0.7585434353228466
2023-10-13,3,price_only_random_forest,next_5d_positive_return,1,0,0.7200536824286821
2023-10-16,3,price_only_random_forest,next_5d_positive_return,1,0,0.7273629888629888
2023-10-17,3,price_only_random_forest,next_5d_positive_return,1,0,0.6777070399643927
2023-10-18,3,price_only_random_forest,next_5d_positive_return,1,0,0.7401026576908927
2023-10-19,3,price_only_random_forest,next_5d_positive_return,1,0,0.6844487190369545
2023-10-20,3,price_only_random_forest,next_5d_positive_return,1,0,0.7515029839441608
2023-10-23,3,price_only_random_forest,next_5d_positive_return,1,0,0.7677195582195585
2023-10-24,3,price_only_random_forest,next_5d_positive_return,1,0,0.7325829883624002
2023-10-25,3,price_only_random_forest,next_5d_positive_return,1,1,0.7268956895501012
2023-10-26,3,price_only_random_forest,next_5d_positive_return,1,1,0.7814137676049443
2023-10-27,3,price_only_random_forest,next_5d_positive_return,1,1,0.8031960316372081
2023-10-30,3,price_only_random_forest,next_5d_positive_return,1,1,0.7011390804184924
2023-10-31,3,price_only_random_forest,next_5d_positive_return,1,1,0.6621586259600969
2023-11-01,3,price_only_random_forest,next_5d_positive_return,1,1,0.6239582402891225
2023-11-02,3,price_only_random_forest,next_5d_positive_return,1,1,0.5981652862388157
2023-11-03,3,price_only_random_forest,next_5d_positive_return,1,1,0.6815065647859765
2023-11-06,3,price_only_random_forest,next_5d_positive_return,1,1,0.7590016048766046
2023-11-07,3,price_only_random_forest,next_5d_positive_return,1,1,0.7188474858474857
2023-11-08,3,price_only_random_forest,next_5d_positive_return,1,1,0.7039453416953415
2023-11-09,3,price_only_random_forest,next_5d_positive_return,1,1,0.7113097351994413
2023-11-10,3,price_only_random_forest,next_5d_positive_return,1,1,0.7583651117401117
2023-11-13,3,price_only_random_forest,next_5d_positive_return,1,1,0.7580088693985756
2023-11-14,3,price_only_random_forest,next_5d_positive_return,1,1,0.5837768567288689
2023-11-15,3,price_only_random_forest,next_5d_positive_return,1,1,0.6560636973392392
2023-11-16,3,price_only_random_forest,next_5d_positive_return,1,1,0.7264185636058701
2023-11-17,3,price_only_random_forest,next_5d_positive_return,1,1,0.7617354225295403
2023-11-20,3,price_only_random_forest,next_5d_positive_return,1,1,0.5604023588067707
2023-11-21,3,price_only_random_forest,next_5d_positive_return,1,1,0.5121407578632808
2023-11-22,3,price_only_random_forest,next_5d_positive_return,0,1,0.4699136527960055
2023-11-24,3,price_only_random_forest,next_5d_positive_return,1,1,0.5206438330188328
2023-11-27,3,price_only_random_forest,next_5d_positive_return,1,1,0.6589012792762795
2023-11-28,3,price_only_random_forest,next_5d_positive_return,0,1,0.4683145551988431
2023-11-29,3,price_only_random_forest,next_5d_positive_return,1,1,0.532890211568617
2023-11-30,3,price_only_random_forest,next_5d_positive_return,0,1,0.43242350996956264
2023-12-01,3,price_only_random_forest,next_5d_positive_return,0,1,0.4290054620588677
2023-12-04,3,price_only_random_forest,next_5d_positive_return,0,1,0.49688767938574435
2023-12-05,3,price_only_random_forest,next_5d_positive_return,0,1,0.45483321703522944
2023-12-06,3,price_only_random_forest,next_5d_positive_return,1,1,0.542638283213748
2023-12-07,3,price_only_random_forest,next_5d_positive_return,0,1,0.49061295173408165
2023-12-08,3,price_only_random_forest,next_5d_positive_return,0,1,0.4523129514820692
2023-12-11,3,price_only_random_forest,next_5d_positive_return,0,1,0.432691367456073
2023-12-12,3,price_only_random_forest,next_5d_positive_return,0,1,0.4285528047660402
2023-12-13,3,price_only_random_forest,next_5d_positive_return,0,0,0.44801213710037235
2023-12-14,3,price_only_random_forest,next_5d_positive_return,0,1,0.36955949646042513
2023-12-15,3,price_only_random_forest,next_5d_positive_return,1,1,0.5349857295410697
2023-12-18,3,price_only_random_forest,next_5d_positive_return,0,1,0.4410154775708181
2023-12-19,3,price_only_random_forest,next_5d_positive_return,0,1,0.4036261742643322
2023-12-20,3,price_only_random_forest,next_5d_positive_return,0,1,0.4576940662823017
2023-12-21,3,price_only_random_forest,next_5d_positive_return,0,1,0.4511107457357458
2023-12-22,3,price_only_random_forest,next_5d_positive_return,0,0,0.43540921306362484
2023-12-26,3,price_only_random_forest,next_5d_positive_return,0,0,0.4210213747237741
2023-12-27,3,price_only_random_forest,next_5d_positive_return,0,0,0.42825364109574643
2023-12-28,3,price_only_random_forest,next_5d_positive_return,0,0,0.42056370568715784
2023-12-29,3,price_only_random_forest,next_5d_positive_return,0,0,0.3918378208049264
2024-01-02,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-01-03,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-01-04,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-01-05,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-01-08,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-01-09,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-01-10,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-01-11,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-01-12,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-01-16,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-01-17,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-01-18,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-01-19,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-01-22,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-01-23,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-01-24,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-01-25,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-01-26,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-01-29,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-01-30,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-01-31,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-02-01,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-02-02,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-02-05,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-02-06,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-02-07,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-02-08,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-02-09,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-02-12,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-02-13,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-02-14,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-02-15,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-02-16,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-02-20,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-02-21,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-02-22,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-02-23,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-02-26,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-02-27,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-02-28,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-02-29,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-03-01,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-03-04,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-03-05,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-03-06,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-03-07,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-03-08,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-03-11,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-03-12,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-03-13,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-03-14,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-03-15,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-03-18,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-03-19,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-03-20,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-03-21,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-03-22,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-03-25,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-03-26,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-03-27,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-03-28,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-04-01,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-04-02,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-04-03,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-04-04,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-04-05,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-04-08,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-04-09,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-04-10,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-04-11,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-04-12,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-04-15,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-04-16,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-04-17,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-04-18,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-04-19,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-04-22,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-04-23,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-04-24,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-04-25,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-04-26,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-04-29,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-04-30,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-05-01,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-05-02,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-05-03,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-05-06,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-05-07,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-05-08,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-05-09,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-05-10,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-05-13,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-05-14,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-05-15,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-05-16,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-05-17,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-05-20,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-05-21,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-05-22,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-05-23,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-05-24,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-05-28,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-05-29,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-05-30,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-05-31,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-06-03,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-06-04,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-06-05,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-06-06,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-06-07,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-06-10,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-06-11,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-06-12,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-06-13,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-06-14,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-06-17,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-06-18,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-06-20,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-06-21,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-06-24,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-06-25,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-06-26,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-06-27,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-06-28,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-07-01,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-07-02,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-07-03,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-07-05,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-07-08,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-07-09,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-07-10,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-07-11,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-07-12,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-07-15,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-07-16,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-07-17,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-07-18,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-07-19,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-07-22,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-07-23,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-07-24,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-07-25,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-07-26,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-07-29,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-07-30,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-07-31,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-08-01,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-08-02,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-08-05,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-08-06,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-08-07,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-08-08,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-08-09,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-08-12,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-08-13,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-08-14,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-08-15,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-08-16,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-08-19,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-08-20,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-08-21,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-08-22,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-08-23,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-08-26,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-08-27,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-08-28,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-08-29,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-08-30,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-09-03,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-09-04,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-09-05,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-09-06,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-09-09,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-09-10,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-09-11,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-09-12,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-09-13,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-09-16,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-09-17,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-09-18,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-09-19,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-09-20,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-09-23,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-09-24,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-09-25,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-09-26,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-09-27,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-09-30,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-10-01,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-10-02,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-10-03,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-10-04,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-10-07,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-10-08,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-10-09,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-10-10,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-10-11,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-10-14,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-10-15,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-10-16,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-10-17,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-10-18,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-10-21,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-10-22,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-10-23,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-10-24,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-10-25,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-10-28,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-10-29,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-10-30,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-10-31,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-11-01,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-11-04,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-11-05,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-11-06,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-11-07,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-11-08,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-11-11,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-11-12,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-11-13,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-11-14,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-11-15,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-11-18,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-11-19,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-11-20,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-11-21,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-11-22,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-11-25,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-11-26,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-11-27,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-11-29,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-12-02,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-12-03,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-12-04,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-12-05,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-12-06,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-12-09,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-12-10,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-12-11,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-12-12,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-12-13,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-12-16,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-12-17,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-12-18,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-12-19,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-12-20,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-12-23,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-12-24,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-12-26,4,price_only_baseline_majority,next_5d_positive_return,1,0,1.0
2024-12-27,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-12-30,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
2024-12-31,4,price_only_baseline_majority,next_5d_positive_return,1,1,1.0
